id,label
0,1
1,1
2,2
3,2
4,2
5,1
6,1
7,2
8,1
9,2
10,2
11,1
12,2
13,2
14,2
15,1
16,1
17,2
18,1
19,2
20,1
21,1
22,2
23,1
24,2
25,1
26,1
27,2
28,1
29,1
30,2
31,1
32,2
33,2
34,2
35,2
36,1
37,1
38,1
39,1
40,1
41,2
42,2
43,1
44,1
45,2
46,2
47,1
48,2
49,2
50,2
51,2
52,1
53,1
54,2
55,2
56,2
57,2
58,1
59,2
60,1
61,2
62,2
63,2
64,2
65,1
66,1
67,1
68,1
69,1
70,2
71,1
72,2
73,2
74,1
75,2
76,2
77,2
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,1
86,1
87,2
88,2
89,2
90,1
91,2
92,1
93,1
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,1
102,2
103,1
104,1
105,2
106,1
107,2
108,1
109,1
110,2
111,2
112,1
113,1
114,2
115,1
116,1
117,2
118,1
119,1
120,2
121,1
122,2
123,1
124,1
125,1
126,2
127,2
128,2
129,1
130,1
131,2
132,2
133,2
134,2
135,2
136,1
137,2
138,1
139,1
140,1
141,2
142,1
143,2
144,2
145,1
146,1
147,1
148,2
149,2
150,1
151,2
152,2
153,1
154,1
155,2
156,2
157,1
158,1
159,2
160,2
161,1
162,1
163,1
164,1
165,1
166,2
167,2
168,1
169,2
170,2
171,1
172,2
173,2
174,1
175,1
176,2
177,1
178,1
179,1
180,2
181,1
182,1
183,1
184,2
185,1
186,1
187,2
188,1
189,1
190,2
191,1
192,2
193,2
194,1
195,2
196,1
197,1
198,2
199,2
200,2
201,1
202,1
203,1
204,2
205,2
206,1
207,1
208,2
209,2
210,2
211,1
212,1
213,1
214,1
215,2
216,2
217,2
218,2
219,1
220,2
221,2
222,1
223,2
224,2
225,2
226,1
227,2
228,2
229,2
230,2
231,1
232,1
233,1
234,1
235,2
236,1
237,1
238,1
239,2
240,1
241,1
242,2
243,2
244,1
245,2
246,2
247,2
248,2
249,2
250,1
251,2
252,1
253,1
254,1
255,2
256,1
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,1
265,2
266,1
267,1
268,1
269,2
270,1
271,2
272,1
273,2
274,1
275,2
276,2
277,2
278,1
279,2
280,2
281,2
282,1
283,2
284,1
285,1
286,1
287,2
288,1
289,1
290,2
291,1
292,2
293,2
294,2
295,2
296,2
297,2
298,1
299,1
300,1
301,2
302,2
303,2
304,1
305,2
306,2
307,1
308,1
309,2
310,2
311,1
312,2
313,1
314,2
315,2
316,1
317,2
318,2
319,2
320,1
321,2
322,2
323,1
324,1
325,2
326,1
327,2
328,2
329,2
330,2
331,2
332,1
333,2
334,1
335,2
336,1
337,1
338,1
339,2
340,1
341,1
342,2
343,2
344,1
345,2
346,1
347,1
348,2
349,1
350,2
351,2
352,1
353,1
354,2
355,1
356,2
357,2
358,1
359,2
360,1
361,1
362,1
363,1
364,2
365,2
366,1
367,2
368,1
369,1
370,1
371,1
372,2
373,2
374,2
375,1
376,1
377,1
378,2
379,2
380,1
381,1
382,1
383,2
384,1
385,1
386,1
387,2
388,2
389,2
390,1
391,1
392,2
393,2
394,1
395,1
396,1
397,2
398,1
399,2
400,1
401,2
402,1
403,1
404,1
405,2
406,2
407,2
408,1
409,2
410,1
411,2
412,1
413,1
414,1
415,2
416,1
417,1
418,1
419,2
420,2
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,1
429,2
430,1
431,1
432,1
433,1
434,1
435,2
436,2
437,2
438,1
439,1
440,1
441,2
442,1
443,1
444,1
445,1
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,2
454,1
455,2
456,1
457,2
458,2
459,1
460,2
461,1
462,1
463,1
464,2
465,1
466,2
467,1
468,2
469,2
470,1
471,1
472,2
473,2
474,2
475,1
476,1
477,1
478,2
479,1
480,2
481,1
482,1
483,1
484,2
485,1
486,2
487,1
488,2
489,1
490,2
491,2
492,1
493,2
494,2
495,2
496,1
497,1
498,2
499,1
500,1
501,1
502,2
503,1
504,1
505,1
506,2
507,1
508,1
509,2
510,2
511,2
512,2
513,2
514,1
515,1
516,1
517,2
518,1
519,2
520,2
521,1
522,2
523,2
524,1
525,2
526,2
527,2
528,2
529,2
530,1
531,1
532,2
533,2
534,1
535,1
536,2
537,2
538,1
539,2
540,2
541,2
542,1
543,1
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,1
552,2
553,2
554,2
555,2
556,2
557,1
558,2
559,2
560,2
561,1
562,1
563,2
564,2
565,1
566,2
567,1
568,1
569,1
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,1
578,1
579,2
580,2
581,2
582,2
583,2
584,2
585,1
586,1
587,1
588,1
589,2
590,2
591,1
592,2
593,2
594,1
595,2
596,1
597,2
598,2
599,1
600,1
601,2
602,1
603,2
604,1
605,1
606,2
607,2
608,2
609,2
610,2
611,1
612,1
613,2
614,2
615,1
616,1
617,2
618,2
619,1
620,2
621,1
622,1
623,2
624,2
625,1
626,1
627,1
628,2
629,2
630,1
631,2
632,1
633,2
634,2
635,1
636,1
637,2
638,2
639,2
640,2
641,1
642,1
643,1
644,1
645,2
646,1
647,2
648,2
649,2
650,1
651,1
652,2
653,1
654,2
655,1
656,1
657,2
658,2
659,2
660,1
661,1
662,2
663,1
664,1
665,1
666,1
667,2
668,2
669,1
670,1
671,1
672,1
673,2
674,2
675,2
676,2
677,2
678,2
679,1
680,2
681,1
682,2
683,2
684,2
685,1
686,2
687,1
688,2
689,1
690,1
691,2
692,1
693,1
694,2
695,2
696,2
697,2
698,2
699,2
700,1
701,2
702,2
703,2
704,2
705,1
706,1
707,2
708,2
709,1
710,2
711,2
712,1
713,2
714,2
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,2
723,1
724,2
725,1
726,2
727,2
728,2
729,1
730,2
731,1
732,2
733,2
734,2
735,2
736,1
737,1
738,2
739,2
740,2
741,2
742,1
743,1
744,1
745,2
746,1
747,2
748,1
749,1
750,2
751,2
752,2
753,2
754,2
755,1
756,1
757,2
758,1
759,2
760,2
761,2
762,2
763,2
764,1
765,1
766,1
767,1
768,2
769,1
770,2
771,1
772,2
773,2
774,2
775,2
776,2
777,1
778,2
779,1
780,1
781,1
782,1
783,2
784,1
785,2
786,1
787,2
788,1
789,1
790,1
791,2
792,1
793,1
794,1
795,1
796,2
797,1
798,2
799,2
800,1
801,2
802,1
803,1
804,2
805,2
806,2
807,2
808,1
809,2
810,1
811,1
812,1
